BodyType,Make,GenModel,Model,Fuel,EngineSizeSimple,EngineSizeDesc
Cars,ImpTaxCsvCH ABARTH,ABARTH 124,124 GT MULTIAIR,Petrol,1400,1301cc to 1400cc
Cars,ImpTaxCsvCH ABARTH,ABARTH 124,124 GT MULTIAIR AUTO,Petrol,1400,1301cc to 1400cc
Cars,ImpTaxCsvCH ABARTH,ABARTH 500,500,Petrol,1400,1301cc to 1400cc
Cars,ImpTaxCsvCH ABARTH,ABARTH MODEL MISSING,MISSING,Petrol,1000,901cc to 1000cc
Light goods vehicles,AEON,AEON MODEL MISSING,MISSING,Petrol,5700,5601cc to 5700cc
Motorcycles,AEON,AEON MODEL MISSING,MISSING,Petrol,400,301cc to 400cc
Cars,ImpTaxCsvCH AUDI,AUDI A5,A5 S LINE ED 1 40 TFSI MHEV SA,Hybrid electric (Petrol),2000,1901cc to 2000cc
Cars,ImpTaxCsvCH AUDI,AUDI A5,A5 S LINE QUATTRO AUTO,Diesel,3000,2901cc to 3000cc
Other vehicles,JCB,JCB 3CX,3CX 12L4WS,Diesel,2500,2401cc to 2500cc
Other vehicles,JCB,JCB 3CX,3CX 12L5WH,Diesel,2500,2401cc to 2500cc
Cars,ImpTaxCsvCH RENAULT,RENAULT TWIZY,TWIZY CARGO,Battery electric,[z],[z]
Cars,ImpTaxCsvCH RENAULT,RENAULT ZOE,ZOE EXPRESSION AUTO,Battery electric,[z],[z]
Cars,ImpTaxCsvCH TOYOTA,TOYOTA PRIUS,PRIUS+ ICON CVT,Hybrid electric (Petrol),1800,1701cc to 1800cc
Cars,ImpTaxCsvCH TOYOTA,TOYOTA PRIUS,PRIUS+ T SPIRIT CVT,Hybrid electric (Petrol),15000,Over 15000cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN UP,MOVE UP BMT A,Petrol,1000,901cc to 1000cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN UP,MOVE UP TECH EDITION,Petrol,1000,901cc to 1000cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN MULTIVAN,MULTIVAN ENERGETIC PHEV S-A,Plug-in hybrid electric (Petrol),1400,1301cc to 1400cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN MULTIVAN,MULTIVAN LIFE PHEV S-A,Plug-in hybrid electric (Petrol),1400,1301cc to 1400cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN MULTIVAN,MULTIVAN LIFE TDI S-A,Diesel,2000,1901cc to 2000cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN MULTIVAN,MULTIVAN LIFE TSI S-A,Petrol,1500,1401cc to 1500cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN MULTIVAN,MULTIVAN STYLE PHEV S-A,Plug-in hybrid electric (Petrol),1400,1301cc to 1400cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN MULTIVAN,MULTIVAN STYLE TDI S-A,Diesel,2000,1901cc to 2000cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN MULTIVAN,MULTIVAN STYLE TSI S-A,Petrol,2000,1901cc to 2000cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN PASSAT,PASSAT,Diesel,1500,1401cc to 1500cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN PASSAT,PASSAT,Diesel,1600,1501cc to 1600cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN PASSAT,PASSAT,Diesel,1700,1601cc to 1700cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN PASSAT,PASSAT,Diesel,1900,1801cc to 1900cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN PASSAT,PASSAT,Diesel,2000,1901cc to 2000cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN PASSAT,PASSAT,Diesel,2100,2001cc to 2100cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN PASSAT,PASSAT,Diesel,2500,2401cc to 2500cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN PASSAT,PASSAT,Hybrid electric (Petrol),1400,1301cc to 1400cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN PASSAT,PASSAT,Other,1800,1701cc to 1800cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN PASSAT,PASSAT,Petrol,1400,1301cc to 1400cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN PASSAT,PASSAT,Petrol,1500,1401cc to 1500cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN PASSAT,PASSAT,Petrol,1600,1501cc to 1600cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN PASSAT,PASSAT,Petrol,1700,1601cc to 1700cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN PASSAT,PASSAT,Petrol,1800,1701cc to 1800cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN PASSAT,PASSAT,Petrol,1900,1801cc to 1900cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN PASSAT,PASSAT,Petrol,2000,1901cc to 2000cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN PASSAT,PASSAT,Petrol,2100,2001cc to 2100cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN PASSAT,PASSAT,Petrol,2200,2101cc to 2200cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN PASSAT,PASSAT,Petrol,2400,2301cc to 2400cc
Cars,ImpTaxCsvCH VOLKSWAGEN,VOLKSWAGEN PASSAT,PASSAT,Petrol,2500,2401cc to 2500cc
